ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location
60638,15,04/11/2021,04/17/2021,85,7611,145,12944.5,1300,59761,2211,101639.5,0.1,0.1,1,114,1.7,193.9,58797,60638-2021-15,POINT (-87.771902 41.787032)
60638,16,04/18/2021,04/24/2021,81,7692,138,13082.3,1367,61128,2325,103964.5,0.1,0.1,2,116,3.4,197.3,58797,60638-2021-16,POINT (-87.771902 41.787032)
60638,17,04/25/2021,05/01/2021,76,7768,129,13211.6,1362,62490,2316,106280.9,0.1,0.1,1,117,1.7,199.0,58797,60638-2021-17,POINT (-87.771902 41.787032)
60638,18,05/02/2021,05/08/2021,60,7828,102,13313.6,1300,63790,2211,108491.9,0.1,0.1,2,119,3.4,202.4,58797,60638-2021-18,POINT (-87.771902 41.787032)
60638,19,05/09/2021,05/15/2021,48,7876,82,13395.2,1177,64967,2002,110493.7,0.1,0.1,2,121,3.4,205.8,58797,60638-2021-19,POINT (-87.771902 41.787032)
60638,2,01/10/2021,01/16/2021,190,6685,323,11369.6,1465,44693,2492,76012.4,0.2,0.2,4,105,6.8,178.6,58797,60638-2021-2,POINT (-87.771902 41.787032)
60638,20,05/16/2021,05/22/2021,42,7918,71,13466.7,1068,66035,1816,112310.2,0.1,0.1,0,121,0.0,205.8,58797,60638-2021-20,POINT (-87.771902 41.787032)
60638,21,05/23/2021,05/29/2021,20,7938,34,13500.7,920,66955,1565,113874.9,0.0,0.1,1,122,1.7,207.5,58797,60638-2021-21,POINT (-87.771902 41.787032)
60638,22,05/30/2021,06/05/2021,9,7947,15,13516,828,67783,1408,115283.1,0.0,0.1,3,125,5.1,212.6,58797,60638-2021-22,POINT (-87.771902 41.787032)
60638,23,06/06/2021,06/12/2021,11,7958,19,13534.7,749,68532,1274,116557,0.0,0.1,0,125,0.0,212.6,58797,60638-2021-23,POINT (-87.771902 41.787032)
60638,24,06/13/2021,06/19/2021,6,7964,10,13544.9,667,69199,1134,117691.4,0.0,0.1,0,125,0.0,212.6,58797,60638-2021-24,POINT (-87.771902 41.787032)
60638,25,06/20/2021,06/26/2021,5,7969,8,13553.4,768,69967,1306,118997.6,0.0,0.1,0,125,0.0,212.6,58797,60638-2021-25,POINT (-87.771902 41.787032)
60638,27,07/04/2021,07/10/2021,8,7981,14,13573.8,1069,71789,1818,122096.4,0.0,0.1,0,125,0.0,212.6,58797,60638-2021-27,POINT (-87.771902 41.787032)
60638,28,07/11/2021,07/17/2021,8,7989,14,13587.4,3068,74857,5218,127314.3,0.0,0.1,1,126,1.7,214.3,58797,60638-2021-28,POINT (-87.771902 41.787032)
60638,29,07/18/2021,07/24/2021,21,8010,36,13623.1,3037,77894,5165,132479.5,0.0,0.1,0,126,0.0,214.3,58797,60638-2021-29,POINT (-87.771902 41.787032)
60638,3,01/17/2021,01/23/2021,148,6833,252,11621.3,1494,46187,2541,78553.3,0.1,0.2,2,107,3.4,182.0,58797,60638-2021-3,POINT (-87.771902 41.787032)
60638,30,07/25/2021,07/31/2021,47,8057,80,13703.1,3716,81610,6320,138799.6,0.0,0.1,0,126,0.0,214.3,58797,60638-2021-30,POINT (-87.771902 41.787032)
60638,31,08/01/2021,08/07/2021,63,8120,107,13810.2,3223,84833,5482,144281.2,0.0,0.1,0,126,0.0,214.3,58797,60638-2021-31,POINT (-87.771902 41.787032)
60638,32,08/08/2021,08/14/2021,100,8220,170,13980.3,3705,88538,6301,150582.5,0.0,0.1,1,127,1.7,216.0,58797,60638-2021-32,POINT (-87.771902 41.787032)
60638,33,08/15/2021,08/21/2021,59,8279,100,14080.7,1884,90422,3204,153786.8,0.0,0.1,0,127,0.0,216.0,58797,60638-2021-33,POINT (-87.771902 41.787032)
60638,34,08/22/2021,08/28/2021,77,8356,131,14211.6,1400,91822,2381,156167.8,0.1,0.1,0,127,0.0,216.0,58797,60638-2021-34,POINT (-87.771902 41.787032)
60638,35,08/29/2021,09/04/2021,85,8441,145,14356.2,1313,93135,2233,158400.9,0.1,0.1,0,127,0.0,216.0,58797,60638-2021-35,POINT (-87.771902 41.787032)
60638,36,09/05/2021,09/11/2021,72,8513,122,14478.6,1477,94612,2512,160913,0.1,0.1,1,128,1.7,217.7,58797,60638-2021-36,POINT (-87.771902 41.787032)
60638,37,09/12/2021,09/18/2021,57,8570,97,14575.6,1931,96543,3284,164197.2,0.0,0.1,1,129,1.7,219.4,58797,60638-2021-37,POINT (-87.771902 41.787032)
60638,38,09/19/2021,09/25/2021,65,8635,110,14686.1,1858,98401,3160,167357.2,0.0,0.1,2,131,3.4,222.8,58797,60638-2021-38,POINT (-87.771902 41.787032)
60638,39,09/26/2021,10/02/2021,37,8672,63,14749.1,2348,100749,3993,171350.6,0.0,0.1,2,133,3.4,226.2,58797,60638-2021-39,POINT (-87.771902 41.787032)
60638,4,01/24/2021,01/30/2021,92,6925,156,11777.8,1340,47527,2279,80832.4,0.1,0.2,1,108,1.7,183.7,58797,60638-2021-4,POINT (-87.771902 41.787032)
60623,38,09/13/2020,09/19/2020,82,4376,95,5089.6,1155,26396,1343,30700.5,0.1,0.2,1,158,1.2,183.8,85979,60623-2020-38,POINT (-87.717446 41.850321)
60623,40,09/27/2020,10/03/2020,116,4588,135,5336.2,1550,29227,1803,33993.2,0.1,0.2,2,162,2.3,188.4,85979,60623-2020-40,POINT (-87.717446 41.850321)
60623,41,10/04/2020,10/10/2020,115,4703,134,5469.9,1566,30793,1821,35814.6,0.1,0.2,0,162,0.0,188.4,85979,60623-2020-41,POINT (-87.717446 41.850321)
60623,42,10/11/2020,10/17/2020,173,4876,201,5671.2,1605,32398,1867,37681.3,0.1,0.2,2,164,2.3,190.7,85979,60623-2020-42,POINT (-87.717446 41.850321)
60623,43,10/18/2020,10/24/2020,274,5150,319,5989.8,1942,34340,2259,39940,0.1,0.2,0,164,0.0,190.7,85979,60623-2020-43,POINT (-87.717446 41.850321)
60623,44,10/25/2020,10/31/2020,396,5546,461,6450.4,2272,36612,2642,42582.5,0.2,0.2,0,164,0.0,190.7,85979,60623-2020-44,POINT (-87.717446 41.850321)
60638,40,10/03/2021,10/09/2021,31,8703,53,14801.8,2322,103071,3949,175299.8,0.0,0.1,3,136,5.1,231.3,58797,60638-2021-40,POINT (-87.771902 41.787032)
60638,5,01/31/2021,02/06/2021,62,6987,105,11883.3,1016,48543,1728,82560.3,0.1,0.2,0,108,0.0,183.7,58797,60638-2021-5,POINT (-87.771902 41.787032)
60638,6,02/07/2021,02/13/2021,54,7041,92,11975.1,1005,49548,1709,84269.6,0.1,0.2,1,109,1.7,185.4,58797,60638-2021-6,POINT (-87.771902 41.787032)
60638,7,02/14/2021,02/20/2021,41,7082,70,12044.8,927,50475,1577,85846.2,0.0,0.2,0,109,0.0,185.4,58797,60638-2021-7,POINT (-87.771902 41.787032)
60638,8,02/21/2021,02/27/2021,37,7119,63,12107.8,981,51456,1668,87514.7,0.0,0.2,2,111,3.4,188.8,58797,60638-2021-8,POINT (-87.771902 41.787032)
60638,9,02/28/2021,03/06/2021,43,7162,73,12180.9,999,52455,1699,89213.7,0.1,0.2,0,111,0.0,188.8,58797,60638-2021-9,POINT (-87.771902 41.787032)
60639,27,06/28/2020,07/04/2020,83,3588,92,3963.9,1392,16708,1538,18458.4,0.1,0.2,2,110,2.2,121.5,90517,60639-2020-27,POINT (-87.75531 41.920609)
60639,28,07/05/2020,07/11/2020,79,3667,87,4051.2,1336,18044,1476,19934.4,0.1,0.2,3,113,3.3,124.8,90517,60639-2020-28,POINT (-87.75531 41.920609)
60639,29,07/12/2020,07/18/2020,65,3732,72,4123,1454,19498,1606,21540.7,0.1,0.2,1,114,1.1,125.9,90517,60639-2020-29,POINT (-87.75531 41.920609)
60639,30,07/19/2020,07/25/2020,76,3808,84,4206.9,1445,20943,1596,23137.1,0.1,0.2,2,116,2.2,128.2,90517,60639-2020-30,POINT (-87.75531 41.920609)
60639,31,07/26/2020,08/01/2020,129,3937,142,4349.5,1717,22660,1897,25034,0.1,0.2,0,116,0.0,128.2,90517,60639-2020-31,POINT (-87.75531 41.920609)
60639,32,08/02/2020,08/08/2020,98,4035,108,4457.7,1442,24102,1593,26627,0.1,0.2,0,116,0.0,128.2,90517,60639-2020-32,POINT (-87.75531 41.920609)
60639,33,08/09/2020,08/15/2020,119,4154,132,4589.2,1577,25679,1742,28369.3,0.1,0.2,1,117,1.1,129.3,90517,60639-2020-33,POINT (-87.75531 41.920609)
60639,34,08/16/2020,08/22/2020,114,4268,126,4715.1,1523,27202,1683,30051.8,0.1,0.2,3,120,3.3,132.6,90517,60639-2020-34,POINT (-87.75531 41.920609)
60639,35,08/23/2020,08/29/2020,114,4382,126,4841.1,1428,28630,1578,31629.4,0.1,0.2,0,120,0.0,132.6,90517,60639-2020-35,POINT (-87.75531 41.920609)
60639,36,08/30/2020,09/05/2020,91,4473,100,4941.6,1398,30028,1544,33173.9,0.1,0.2,0,120,0.0,132.6,90517,60639-2020-36,POINT (-87.75531 41.920609)
60639,45,11/01/2020,11/07/2020,779,6917,861,7641.7,3455,47680,3817,52675.2,0.3,0.2,2,131,2.2,144.7,90517,60639-2020-45,POINT (-87.75531 41.920609)
60639,46,11/08/2020,11/14/2020,908,7825,1003,8644.8,3828,51508,4229,56904.2,0.3,0.2,6,137,6.6,151.4,90517,60639-2020-46,POINT (-87.75531 41.920609)
60639,47,11/15/2020,11/21/2020,756,8581,835,9480,3915,55423,4325,61229.4,0.3,0.2,6,143,6.6,158.0,90517,60639-2020-47,POINT (-87.75531 41.920609)
60623,3,01/17/2021,01/23/2021,169,9831,197,11434.2,1924,66330,2238,77146.7,0.1,0.2,4,233,4.7,271.0,85979,60623-2021-3,POINT (-87.717446 41.850321)
60623,4,01/24/2021,01/30/2021,137,9968,159,11593.5,1797,68127,2090,79236.8,0.1,0.2,3,236,3.5,274.5,85979,60623-2021-4,POINT (-87.717446 41.850321)
60623,5,01/31/2021,02/06/2021,101,10069,118,11711,1654,69781,1924,81160.5,0.1,0.2,2,238,2.3,276.8,85979,60623-2021-5,POINT (-87.717446 41.850321)
60623,6,02/07/2021,02/13/2021,59,10128,69,11779.6,1460,71241,1698,82858.6,0.0,0.2,1,239,1.2,278.0,85979,60623-2021-6,POINT (-87.717446 41.850321)
60623,7,02/14/2021,02/20/2021,43,10171,50,11829.6,1384,72625,1610,84468.3,0.0,0.2,1,240,1.2,279.1,85979,60623-2021-7,POINT (-87.717446 41.850321)
60623,8,02/21/2021,02/27/2021,51,10222,59,11888.9,1674,74299,1947,86415.3,0.0,0.2,4,244,4.7,283.8,85979,60623-2021-8,POINT (-87.717446 41.850321)
60624,48,11/22/2020,11/28/2020,112,2025,310,5600.4,839,19934,2320,55130.3,0.1,0.1,5,42,13.8,116.2,36158,60624-2020-48,POINT (-87.722735 41.879417)
60637,33,08/15/2021,08/21/2021,79,4031,166,8494.5,1415,164029,2982,345659,0.1,0.0,1,64,2.1,134.9,47454,60637-2021-33,POINT (-87.604053 41.780991)
60637,34,08/22/2021,08/28/2021,81,4112,171,8665.2,1491,165520,3142,348800.9,0.1,0.0,0,64,0.0,134.9,47454,60637-2021-34,POINT (-87.604053 41.780991)
60638,29,07/12/2020,07/18/2020,36,1273,61,2165.1,793,8925,1349,15179.3,0.1,0.2,0,38,0.0,64.6,58797,60638-2020-29,POINT (-87.771902 41.787032)
60638,30,07/19/2020,07/25/2020,48,1321,82,2246.7,799,9724,1359,16538.3,0.1,0.2,1,39,1.7,66.3,58797,60638-2020-30,POINT (-87.771902 41.787032)
60638,31,07/26/2020,08/01/2020,72,1393,122,2369.2,822,10546,1398,17936.3,0.1,0.1,0,39,0.0,66.3,58797,60638-2020-31,POINT (-87.771902 41.787032)
60638,32,08/02/2020,08/08/2020,102,1495,174,2542.6,952,11498,1619,19555.4,0.1,0.1,0,39,0.0,66.3,58797,60638-2020-32,POINT (-87.771902 41.787032)
60638,33,08/09/2020,08/15/2020,66,1561,112,2654.9,865,12363,1471,21026.6,0.1,0.1,1,40,1.7,68.0,58797,60638-2020-33,POINT (-87.771902 41.787032)
60625,33,08/09/2020,08/15/2020,51,1825,64,2303,1530,19861,1931,25063.4,0.0,0.1,2,106,2.5,133.8,79243,60625-2020-33,POINT (-87.701816 41.971155)
60625,34,08/16/2020,08/22/2020,91,1916,115,2417.9,1507,21368,1902,26965.2,0.1,0.1,1,107,1.3,135.0,79243,60625-2020-34,POINT (-87.701816 41.971155)
60631,3,01/17/2021,01/23/2021,75,2570,254,8703.3,1442,33894,4883,114782.1,0.1,0.1,0,82,0.0,277.7,29529,60631-2021-3,POINT (-87.813371 41.995019)
60631,4,01/24/2021,01/30/2021,71,2641,240,8943.8,1156,35050,3915,118696.9,0.1,0.1,1,83,3.4,281.1,29529,60631-2021-4,POINT (-87.813371 41.995019)
60631,5,01/31/2021,02/06/2021,28,2669,95,9038.6,1065,36115,3607,122303.5,0.0,0.1,2,85,6.8,287.9,29529,60631-2021-5,POINT (-87.813371 41.995019)
60638,37,09/06/2020,09/12/2020,57,1890,97,3214.4,790,16368,1344,27838.2,0.1,0.1,0,47,0.0,79.9,58797,60638-2020-37,POINT (-87.771902 41.787032)
60639,48,11/22/2020,11/28/2020,541,9122,598,10077.7,2817,58240,3112,64341.5,0.2,0.2,4,147,4.4,162.4,90517,60639-2020-48,POINT (-87.75531 41.920609)
60639,49,11/29/2020,12/05/2020,685,9807,757,10834.4,3744,61984,4136,68477.7,0.2,0.2,8,155,8.8,171.2,90517,60639-2020-49,POINT (-87.75531 41.920609)
60639,50,12/06/2020,12/12/2020,650,10457,718,11552.5,3556,65540,3928,72406.3,0.2,0.2,10,165,11.0,182.3,90517,60639-2020-50,POINT (-87.75531 41.920609)
60639,51,12/13/2020,12/19/2020,491,10948,542,12095,2864,68404,3164,75570.3,0.2,0.2,8,173,8.8,191.1,90517,60639-2020-51,POINT (-87.75531 41.920609)
60639,52,12/20/2020,12/26/2020,343,11291,379,12473.9,2101,70505,2321,77891.4,0.2,0.2,11,184,12.2,203.3,90517,60639-2020-52,POINT (-87.75531 41.920609)
60639,53,12/27/2020,01/02/2021,435,11726,481,12954.5,2365,72870,2613,80504.2,0.2,0.2,11,195,12.2,215.4,90517,60639-2020-53,POINT (-87.75531 41.920609)
60639,1,01/03/2021,01/09/2021,466,12192,515,13469.3,2924,75794,3230,83734.5,0.2,0.2,5,200,5.5,221.0,90517,60639-2021-1,POINT (-87.75531 41.920609)
60639,10,03/07/2021,03/13/2021,75,13450,83,14859.1,2032,93793,2245,103619.2,0.0,0.2,1,228,1.1,251.9,90517,60639-2021-10,POINT (-87.75531 41.920609)
60639,11,03/14/2021,03/20/2021,85,13535,94,14953,2021,95814,2233,105851.9,0.1,0.2,2,230,2.2,254.1,90517,60639-2021-11,POINT (-87.75531 41.920609)
60639,15,04/11/2021,04/17/2021,173,14119,191,15598.2,2409,104869,2661,115855.6,0.1,0.2,2,235,2.2,259.6,90517,60639-2021-15,POINT (-87.75531 41.920609)
60639,16,04/18/2021,04/24/2021,148,14267,164,15761.7,2674,107543,2954,118809.7,0.1,0.2,4,239,4.4,264.0,90517,60639-2021-16,POINT (-87.75531 41.920609)
60639,17,04/25/2021,05/01/2021,109,14376,120,15882.1,2420,109963,2674,121483.3,0.1,0.2,2,241,2.2,266.2,90517,60639-2021-17,POINT (-87.75531 41.920609)
60639,18,05/02/2021,05/08/2021,93,14469,103,15984.8,2442,112405,2698,124181.1,0.1,0.2,1,242,1.1,267.4,90517,60639-2021-18,POINT (-87.75531 41.920609)
60639,19,05/09/2021,05/15/2021,47,14516,52,16036.8,2088,114493,2307,126487.8,0.0,0.2,0,242,0.0,267.4,90517,60639-2021-19,POINT (-87.75531 41.920609)
60639,2,01/10/2021,01/16/2021,311,12503,344,13812.9,2586,78380,2857,86591.5,0.2,0.2,8,208,8.8,229.8,90517,60639-2021-2,POINT (-87.75531 41.920609)
60639,20,05/16/2021,05/22/2021,61,14577,67,16104.2,1775,116268,1961,128448.8,0.0,0.2,3,245,3.3,270.7,90517,60639-2021-20,POINT (-87.75531 41.920609)
60639,21,05/23/2021,05/29/2021,43,14620,48,16151.7,1669,117937,1844,130292.7,0.0,0.2,0,245,0.0,270.7,90517,60639-2021-21,POINT (-87.75531 41.920609)
60639,22,05/30/2021,06/05/2021,19,14639,21,16172.7,1577,119514,1742,132034.9,0.0,0.2,3,248,3.3,274.0,90517,60639-2021-22,POINT (-87.75531 41.920609)
60639,23,06/06/2021,06/12/2021,13,14652,14,16187,1638,121152,1810,133844.5,0.0,0.1,2,250,2.2,276.2,90517,60639-2021-23,POINT (-87.75531 41.920609)
60639,24,06/13/2021,06/19/2021,15,14667,17,16203.6,1607,122759,1775,135619.8,0.0,0.1,2,252,2.2,278.4,90517,60639-2021-24,POINT (-87.75531 41.920609)
60625,9,02/28/2021,03/06/2021,69,6249,87,7885.9,2632,89693,3321,113187.3,0.0,0.1,1,181,1.3,228.4,79243,60625-2021-9,POINT (-87.701816 41.971155)
60626,25,06/14/2020,06/20/2020,15,1115,30,2242.1,1273,7509,2560,15099.5,0.0,0.1,6,114,12.1,229.2,49730,60626-2020-25,POINT (-87.669834 42.009469)
60639,25,06/20/2021,06/26/2021,10,14677,11,16214.6,1441,124200,1592,137211.8,0.0,0.1,0,252,0.0,278.4,90517,60639-2021-25,POINT (-87.75531 41.920609)
60639,26,06/27/2021,07/03/2021,7,14684,8,16222.4,1026,125226,1134,138345.3,0.0,0.1,0,252,0.0,278.4,90517,60639-2021-26,POINT (-87.75531 41.920609)
60639,27,07/04/2021,07/10/2021,9,14693,10,16232.3,1247,126473,1378,139722.9,0.0,0.1,1,253,1.1,279.5,90517,60639-2021-27,POINT (-87.75531 41.920609)
60639,28,07/11/2021,07/17/2021,13,14706,14,16246.7,1192,127665,1317,141039.8,0.0,0.1,0,253,0.0,279.5,90517,60639-2021-28,POINT (-87.75531 41.920609)
60639,29,07/18/2021,07/24/2021,23,14729,25,16272.1,1573,129238,1738,142777.6,0.0,0.1,0,253,0.0,279.5,90517,60639-2021-29,POINT (-87.75531 41.920609)
60639,3,01/17/2021,01/23/2021,221,12724,244,14057,2455,80835,2712,89303.7,0.1,0.2,2,210,2.2,232.0,90517,60639-2021-3,POINT (-87.75531 41.920609)
60639,30,07/25/2021,07/31/2021,65,14794,72,16343.9,1335,130573,1475,144252.5,0.0,0.1,0,253,0.0,279.5,90517,60639-2021-30,POINT (-87.75531 41.920609)
60639,31,08/01/2021,08/07/2021,74,14868,82,16425.6,1829,132402,2021,146273.1,0.0,0.1,1,254,1.1,280.6,90517,60639-2021-31,POINT (-87.75531 41.920609)
60639,33,08/15/2021,08/21/2021,106,15072,117,16651,2333,136766,2577,151094.3,0.0,0.1,0,254,0.0,280.6,90517,60639-2021-33,POINT (-87.75531 41.920609)
60639,34,08/22/2021,08/28/2021,138,15210,152,16803.5,2563,139329,2832,153925.8,0.0,0.1,0,254,0.0,280.6,90517,60639-2021-34,POINT (-87.75531 41.920609)
60639,35,08/29/2021,09/04/2021,114,15324,126,16929.4,2420,141749,2674,156599.3,0.0,0.1,0,254,0.0,280.6,90517,60639-2021-35,POINT (-87.75531 41.920609)
60639,36,09/05/2021,09/11/2021,92,15416,102,17031.1,2375,144124,2624,159223.1,0.0,0.1,1,255,1.1,281.7,90517,60639-2021-36,POINT (-87.75531 41.920609)
60639,37,09/12/2021,09/18/2021,99,15515,109,17140.4,4876,149000,5387,164610,0.0,0.1,2,257,2.2,283.9,90517,60639-2021-37,POINT (-87.75531 41.920609)
60639,38,09/19/2021,09/25/2021,64,15579,71,17211.1,3881,152881,4288,168897.6,0.0,0.1,1,258,1.1,285.0,90517,60639-2021-38,POINT (-87.75531 41.920609)
60639,39,09/26/2021,10/02/2021,87,15666,96,17307.2,5528,158409,6107,175004.7,0.0,0.1,1,259,1.1,286.1,90517,60639-2021-39,POINT (-87.75531 41.920609)
60639,4,01/24/2021,01/30/2021,206,12930,228,14284.6,2308,83143,2550,91853.5,0.1,0.2,3,213,3.3,235.3,90517,60639-2021-4,POINT (-87.75531 41.920609)
60639,40,10/03/2021,10/09/2021,57,15723,63,17370.2,4826,163235,5332,180336.3,0.0,0.1,0,259,0.0,286.1,90517,60639-2021-40,POINT (-87.75531 41.920609)
60639,41,10/10/2021,10/16/2021,69,15792,76,17446.4,4739,167974,5236,185571.8,0.0,0.1,1,260,1.1,287.2,90517,60639-2021-41,POINT (-87.75531 41.920609)
60639,5,01/31/2021,02/06/2021,146,13076,161,14445.9,1969,85112,2175,94028.7,0.1,0.2,2,215,2.2,237.5,90517,60639-2021-5,POINT (-87.75531 41.920609)
60639,7,02/14/2021,02/20/2021,91,13245,100,14632.6,1581,88349,1747,97604.9,0.1,0.2,1,221,1.1,244.2,90517,60639-2021-7,POINT (-87.75531 41.920609)
60639,8,02/21/2021,02/27/2021,76,13321,84,14716.6,1655,90004,1828,99433.3,0.1,0.2,4,225,4.4,248.6,90517,60639-2021-8,POINT (-87.75531 41.920609)
60639,9,02/28/2021,03/06/2021,54,13375,60,14776.2,1757,91761,1941,101374.3,0.1,0.2,2,227,2.2,250.8,90517,60639-2021-9,POINT (-87.75531 41.920609)
60640,18,04/26/2020,05/02/2020,96,566,138,811.9,440,1887,631,2706.7,0.1,0.2,15,42,21.5,60.2,69715,60640-2020-18,POINT (-87.662232 41.971888)
60626,26,06/21/2020,06/27/2020,26,1141,52,2294.4,1643,9152,3304,18403.4,0.0,0.1,0,114,0.0,229.2,49730,60626-2020-26,POINT (-87.669834 42.009469)
60626,28,07/05/2020,07/11/2020,41,1209,82,2431.1,1456,12793,2928,25724.9,0.0,0.1,1,116,2.0,233.3,49730,60626-2020-28,POINT (-87.669834 42.009469)
60626,30,07/19/2020,07/25/2020,23,1262,46,2537.7,1477,16121,2970,32417.1,0.0,0.1,0,118,0.0,237.3,49730,60626-2020-30,POINT (-87.669834 42.009469)
60640,26,06/21/2020,06/27/2020,18,881,26,1263.7,1848,9448,2651,13552.3,0.0,0.1,1,85,1.4,121.9,69715,60640-2020-26,POINT (-87.662232 41.971888)
60640,27,06/28/2020,07/04/2020,34,915,49,1312.5,1877,11325,2692,16244.7,0.0,0.1,1,86,1.4,123.4,69715,60640-2020-27,POINT (-87.662232 41.971888)
60639,37,09/06/2020,09/12/2020,78,4551,86,5027.8,1212,31240,1339,34512.9,0.1,0.2,0,120,0.0,132.6,90517,60639-2020-37,POINT (-87.75531 41.920609)
60639,38,09/13/2020,09/19/2020,80,4631,88,5116.2,1350,32590,1491,36004.3,0.1,0.2,0,120,0.0,132.6,90517,60639-2020-38,POINT (-87.75531 41.920609)
60639,39,09/20/2020,09/26/2020,109,4740,120,5236.6,1454,34044,1606,37610.6,0.1,0.2,0,120,0.0,132.6,90517,60639-2020-39,POINT (-87.75531 41.920609)
60639,40,09/27/2020,10/03/2020,104,4844,115,5351.5,1396,35440,1542,39152.9,0.1,0.2,3,123,3.3,135.9,90517,60639-2020-40,POINT (-87.75531 41.920609)
60639,41,10/04/2020,10/10/2020,193,5037,213,5564.7,1743,37183,1926,41078.5,0.1,0.2,0,123,0.0,135.9,90517,60639-2020-41,POINT (-87.75531 41.920609)
60639,42,10/11/2020,10/17/2020,262,5299,289,5854.1,2051,39234,2266,43344.3,0.1,0.2,1,124,1.1,137.0,90517,60639-2020-42,POINT (-87.75531 41.920609)
60639,44,10/25/2020,10/31/2020,516,6138,570,6781,2630,44225,2906,48858.2,0.2,0.2,3,129,3.3,142.5,90517,60639-2020-44,POINT (-87.75531 41.920609)
60640,29,07/12/2020,07/18/2020,35,991,50,1421.5,2084,15605,2989,22384,0.0,0.1,0,86,0.0,123.4,69715,60640-2020-29,POINT (-87.662232 41.971888)
60640,30,07/19/2020,07/25/2020,31,1022,44,1466,2160,17765,3098,25482.3,0.0,0.0,1,87,1.4,124.8,69715,60640-2020-30,POINT (-87.662232 41.971888)
60626,35,08/23/2020,08/29/2020,11,1365,22,2744.8,1499,22400,3014,45043.2,0.0,0.1,0,120,0.0,241.3,49730,60626-2020-35,POINT (-87.669834 42.009469)
60626,36,08/30/2020,09/05/2020,22,1387,44,2789.1,1305,23705,2624,47667.4,0.0,0.1,0,120,0.0,241.3,49730,60626-2020-36,POINT (-87.669834 42.009469)
60626,37,09/06/2020,09/12/2020,25,1412,50,2839.3,1293,24998,2600,50267.4,0.0,0.1,0,120,0.0,241.3,49730,60626-2020-37,POINT (-87.669834 42.009469)
60640,31,07/26/2020,08/01/2020,34,1056,49,1514.7,1745,19510,2503,27985.4,0.0,0.0,0,87,0.0,124.8,69715,60640-2020-31,POINT (-87.662232 41.971888)
60640,32,08/02/2020,08/08/2020,31,1087,44,1559.2,1825,21335,2618,30603.2,0.0,0.0,3,90,4.3,129.1,69715,60640-2020-32,POINT (-87.662232 41.971888)
60640,33,08/09/2020,08/15/2020,23,1110,33,1592.2,1549,22884,2222,32825.1,0.0,0.0,0,90,0.0,129.1,69715,60640-2020-33,POINT (-87.662232 41.971888)
60640,34,08/16/2020,08/22/2020,31,1141,44,1636.7,2197,25081,3151,35976.5,0.0,0.0,0,90,0.0,129.1,69715,60640-2020-34,POINT (-87.662232 41.971888)
60640,39,09/20/2020,09/26/2020,36,1305,52,1871.9,1877,34037,2692,48823.1,0.0,0.0,0,90,0.0,129.1,69715,60640-2020-39,POINT (-87.662232 41.971888)
60640,40,09/27/2020,10/03/2020,33,1338,47,1919.2,1879,35916,2695,51518.3,0.0,0.0,0,90,0.0,129.1,69715,60640-2020-40,POINT (-87.662232 41.971888)
60640,41,10/04/2020,10/10/2020,48,1386,69,1988.1,2218,38134,3182,54699.8,0.0,0.0,0,90,0.0,129.1,69715,60640-2020-41,POINT (-87.662232 41.971888)
60640,45,11/01/2020,11/07/2020,199,1931,285,2769.8,2671,48365,3831,69375.3,0.1,0.0,1,91,1.4,130.5,69715,60640-2020-45,POINT (-87.662232 41.971888)
60640,46,11/08/2020,11/14/2020,228,2159,327,3096.9,3081,51446,4419,73794.7,0.1,0.0,2,93,2.9,133.4,69715,60640-2020-46,POINT (-87.662232 41.971888)
60626,38,09/13/2020,09/19/2020,21,1433,42,2881.6,1476,26474,2968,53235.5,0.0,0.1,0,120,0.0,241.3,49730,60626-2020-38,POINT (-87.669834 42.009469)
60640,48,11/22/2020,11/28/2020,141,2499,202,3584.6,2588,57636,3712,82673.7,0.1,0.0,3,100,4.3,143.4,69715,60640-2020-48,POINT (-87.662232 41.971888)
60626,39,09/20/2020,09/26/2020,26,1459,52,2933.8,1575,28049,3167,56402.6,0.0,0.1,1,121,2.0,243.3,49730,60626-2020-39,POINT (-87.669834 42.009469)
60640,49,11/29/2020,12/05/2020,240,2739,344,3928.9,2644,60280,3793,86466.3,0.1,0.0,5,105,7.2,150.6,69715,60640-2020-49,POINT (-87.662232 41.971888)
60628,25,06/14/2020,06/20/2020,30,1132,45,1696.5,805,7966,1206,11938.7,0.0,0.1,4,102,6.0,152.9,66724,60628-2020-25,POINT (-87.621537 41.694192)
60628,26,06/21/2020,06/27/2020,31,1163,46,1743,951,8917,1425,13364,0.0,0.1,2,104,3.0,155.9,66724,60628-2020-26,POINT (-87.621537 41.694192)
60628,28,07/05/2020,07/11/2020,57,1257,85,1883.9,1152,10936,1726,16389.9,0.1,0.1,1,106,1.5,158.9,66724,60628-2020-28,POINT (-87.621537 41.694192)
